n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,820096753,0,0,0,4.3e-06,0,479,0.0,0,0.0,0.0,0.0
20,2,861425548,0,0,0,5.5e-06,0,470,0.0,0,0.0,0.0,0.0
20,2,273878287,1,0,1,1.02e-05,0,530,0.0,0,0.0,0.0,0.0
20,2,611178002,0,0,0,3.9e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,67760436,0,0,0,4.6e-06,0,476,0.0,0,0.0,0.0,0.0
20,2,126614242,0,0,0,1.9e-06,0,519,0.0,0,0.0,0.0,0.0
20,2,909925047,1,0,1,1.32e-05,0,537,0.0,0,0.0,0.0,0.0
20,2,144272509,0,0,0,2.2e-06,0,445,0.0,0,0.0,0.0,0.0
20,2,817077201,1,0,1,2.86e-05,0,506,0.0,0,0.0,0.0,0.0
20,2,531969374,0,0,0,4e-06,0,494,0.0,0,0.0,0.0,0.0
20,2,225437259,0,0,0,3.6e-06,0,468,0.0,0,0.0,0.0,0.0
20,2,846885253,0,0,0,3.8e-06,0,535,0.0,0,0.0,0.0,0.0
20,2,482637352,0,0,0,4.2e-06,0,515,0.0,0,0.0,0.0,0.0
20,2,699642630,1,0,1,1.5e-05,0,503,0.0,0,0.0,0.0,0.0
20,2,407608741,0,0,0,3.9e-06,0,496,0.0,0,0.0,0.0,0.0
20,2,507069464,1,0,1,2.2e-05,0,550,0.0,0,0.0,0.0,0.0
20,2,100780963,1,0,1,3.27e-05,0,554,0.0,0,0.0,0.0,0.0
20,2,523832096,0,0,0,9e-07,0,496,0.0,0,0.0,0.0,0.0
20,2,30437866,0,0,0,1.1e-06,0,499,0.0,0,0.0,0.0,0.0
20,4,897395948,13,0,13,0.0005507,0,585,0.0,0,0.0,0.0,0.0
20,4,464680097,6,0,6,0.0005096,0,573,0.0,0,0.0,0.0,0.0
20,2,959191865,0,0,0,1.1e-06,0,510,0.0,0,0.0,0.0,0.0
20,4,418554019,10,0,9,0.000895,1,812,2.0,0,11.0,0.0,4.0
20,4,652231581,11,0,8,0.0012302,2,770,29.0,0,9.5,0.0,5.0
20,4,818492001,8,0,8,0.0005473,0,586,0.0,0,0.0,0.0,0.0
20,4,747144854,15,0,11,0.0009314,4,962,20.5,0,15.75,0.0,6.75
20,4,2261353,5,0,5,0.0003362,0,575,0.0,0,0.0,0.0,0.0
20,4,823729238,9,0,9,0.0013277,0,583,0.0,0,0.0,0.0,0.0
20,4,285970256,10,0,10,0.000376,0,587,0.0,0,0.0,0.0,0.0
20,4,860954509,5,0,5,0.0003163,0,577,0.0,0,0.0,0.0,0.0
20,4,774747711,8,0,8,0.0003814,0,570,0.0,0,0.0,0.0,0.0
20,4,478230859,11,0,8,0.0016986,3,1170,6.0,0,10.333333333333334,0.0,7.0
20,4,245631564,8,0,8,0.0006191,0,579,0.0,0,0.0,0.0,0.0
20,4,634746160,10,0,8,0.0007044,2,759,23.0,0,5.0,0.0,3.0
20,4,340837476,9,0,8,0.0004183,1,697,12.0,0,11.0,0.0,4.0
20,4,967900366,13,0,12,0.000919,1,605,55.0,0,16.0,0.0,9.0
20,4,109765575,8,0,8,0.0009586,0,593,0.0,0,0.0,0.0,0.0
20,4,23968184,12,0,12,0.0012629,0,582,0.0,0,0.0,0.0,0.0
20,4,27322286,10,0,6,0.001245,4,1148,21.75,0,5.0,0.0,4.5
20,4,32845751,20,0,10,0.002035,9,1546,20.11111111111111,0,7.777777777777778,0.0,4.333333333333333
20,7,697444855,19,0,19,0.0016445,0,604,0.0,0,0.0,0.0,0.0
20,7,581337223,24,0,24,0.0019223,0,606,0.0,0,0.0,0.0,0.0
20,7,9883727,26,0,26,0.0021193,0,607,0.0,0,0.0,0.0,0.0
20,7,409314931,20,0,18,0.0018733,2,681,6.5,0,9.0,0.0,6.0
20,7,946217654,27,0,24,0.0019249,3,858,55.666666666666664,0,17.333333333333332,0.0,10.0
20,7,232571831,19,0,19,0.0017396,0,589,0.0,0,0.0,0.0,0.0
20,7,737106430,14,0,14,0.0017684,0,599,0.0,0,0.0,0.0,0.0
20,7,453244221,32,0,22,0.0039772,6,956,20.5,0,16.0,0.0,9.5
20,7,779378296,21,0,17,0.0022635,2,771,2.0,0,14.0,0.0,8.0
20,7,566537775,26,0,24,0.0020602,2,703,37.5,0,13.0,0.0,8.5
20,7,31182305,30,0,26,0.0025308,4,847,47.25,0,17.5,0.0,12.25
20,7,470178216,18,0,18,0.0017683,0,602,0.0,0,0.0,0.0,0.0
20,7,820017699,20,0,19,0.0018342,1,677,9.0,0,11.0,0.0,8.0
20,7,238039615,31,0,29,0.0030243,2,713,62.0,0,14.0,0.0,10.0
20,7,532374341,20,0,20,0.0029691,0,596,0.0,0,0.0,0.0,0.0
20,7,593628450,16,0,16,0.00219,0,597,0.0,0,0.0,0.0,0.0
20,7,250272526,19,0,19,0.0025067,0,598,0.0,0,0.0,0.0,0.0
20,7,726760591,20,0,19,0.0016183,1,642,70.0,0,17.0,0.0,12.0
20,7,371192992,22,0,18,0.0025822,4,907,22.5,0,9.0,0.0,7.5
20,7,247891063,19,0,17,0.0025745,1,678,10.0,0,10.0,0.0,6.0
20,10,234914346,26,0,26,0.0040827,0,599,0.0,0,0.0,0.0,0.0
20,10,817061414,30,0,30,0.0037334,0,614,0.0,0,0.0,0.0,0.0
20,10,493495461,25,0,25,0.0036889,0,604,0.0,0,0.0,0.0,0.0
20,10,311150634,32,0,32,0.0033572,0,615,0.0,0,0.0,0.0,0.0
20,10,994828918,24,0,24,0.0027773,0,608,0.0,0,0.0,0.0,0.0
20,10,446869806,26,0,25,0.0030595,1,645,2.0,0,3.0,0.0,3.0
20,10,23074397,28,0,28,0.0032342,0,609,0.0,0,0.0,0.0,0.0
