n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,110773681,163,0,1,0.0031942,162,32102,0,0.0,0,0.0,2.0,162,1.0,0.0,1.0
20,2,253454709,922,0,2,0.0131516,921,93921,0,0.0,0,0.0,2.1270358306188926,882,1.0434310532030402,0.0,1.0423452768729642
20,2,325664383,968,0,3,0.0155216,967,127375,0,0.0,0,0.0,2.216132368148914,908,1.0641158221303,0.0,1.063081695966908
20,2,71420044,19,0,1,0.0007033,19,4913,0,0.0,0,0.0,2.0,19,1.0,0.0,1.0
20,2,514191760,475,0,1,0.0088384,474,48326,0,0.0,0,0.0,2.1645569620253164,474,1.0,0.0,1.0
20,2,166400214,470,0,2,0.0113707,469,89768,0,0.0,0,0.0,2.0319829424307034,451,1.0383795309168444,0.0,1.0383795309168444
20,2,96744404,481,0,2,0.0133984,481,98846,0,0.0,0,0.0,2.0,480,1.002079002079002,0.0,1.002079002079002
20,2,774400755,1237,0,3,0.0268696,1235,231652,0,0.0,0,0.0,2.0,1233,1.0016194331983805,0.0,1.0016194331983805
20,2,425264298,1052,0,2,0.0273853,1050,193524,0,0.0,0,0.0,2.4438095238095237,785,1.2523809523809524,0.0,1.2523809523809524
20,2,431205069,771,0,3,0.0166975,771,112296,0,0.0,0,0.0,2.046692607003891,688,1.1076523994811933,0.0,1.1076523994811933
20,2,238293563,547,0,2,0.0114065,547,105412,0,0.0,0,0.0,2.486288848263254,431,1.2157221206581352,0.0,1.2120658135283364
20,2,985646722,1140,0,2,0.0286628,1139,253804,0,0.0,0,0.0,2.3169446883230904,905,1.2071992976294996,0.0,1.205443371378402
20,2,576255771,171,0,1,0.008736,171,42332,0,0.0,0,0.0,2.0,171,1.0,0.0,1.0
20,2,297085726,21,0,1,0.0004475,21,3945,0,0.0,0,0.0,2.0,21,1.0,0.0,1.0
20,2,386810028,236,0,2,0.0038042,234,34649,0,0.0,0,0.0,2.0,232,1.0085470085470085,0.0,1.0085470085470085
20,2,859479167,2211,0,4,0.0400727,2083,392107,0,0.0,0,0.0,2.2875660105616897,1570,1.3043686989918386,0.0,1.3010081613058089
20,2,310714842,1399,0,3,0.0422996,1399,341340,0,0.0,0,0.0,2.2737669764117228,856,1.3917083631165117,0.0,1.3902787705503932
20,2,558710037,1538,0,4,0.0322784,1522,249515,0,0.0,0,0.0,2.3751642575558476,1111,1.2805519053876477,0.0,1.278580814717477
20,2,185397122,610,0,2,0.0128362,609,157106,0,0.0,0,0.0,2.2725779967159276,587,1.0410509031198687,0.0,1.0361247947454844
20,2,114013443,538,0,2,0.0052722,536,43379,0,0.0,0,0.0,2.3134328358208953,509,1.0503731343283582,0.0,1.0503731343283582
20,2,589915737,3782,0,7,0.070556,3577,530897,0,0.0,0,0.0,2.436678781101482,2454,1.341347497903271,0.0,1.339670114621191
20,2,281019256,930,0,2,0.0151326,930,144628,0,0.0,0,0.0,2.032258064516129,893,1.0397849462365591,0.0,1.0397849462365591
20,2,687934188,125,0,2,0.0012567,124,11171,0,0.0,0,0.0,2.9596774193548385,123,1.0080645161290323,0.0,1.0080645161290323
20,2,230210706,629,0,3,0.0209458,627,151946,0,0.0,0,0.0,2.1674641148325358,596,1.0526315789473684,0.0,1.0494417862838916
20,2,63186545,3434,0,6,0.0738041,3407,703275,0,0.0,0,0.0,2.316994423246258,1667,1.6466099207513942,0.0,1.6375110067508072
20,2,821587094,2674,0,5,0.08017,2667,596167,0,0.0,0,0.0,2.4896887889013875,1653,1.527934008248969,0.0,1.5118110236220472
20,2,887846706,1404,0,3,0.0417848,1402,367912,0,0.0,0,0.0,2.44151212553495,1105,1.2161198288159771,0.0,1.2161198288159771
20,2,279445760,1,0,1,0.0001068,1,1007,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,995869378,1425,0,3,0.0271945,1424,271751,0,0.0,0,0.0,2.360252808988764,1411,1.0098314606741574,0.0,1.0098314606741574
20,2,866136364,607,0,2,0.0116781,607,71140,0,0.0,0,0.0,2.2075782537067545,604,1.0049423393739703,0.0,1.0049423393739703
20,2,176972257,121,0,2,0.0011563,121,15334,0,0.0,0,0.0,2.958677685950413,120,1.0082644628099173,0.0,1.0082644628099173
20,2,207699913,380,0,2,0.0065605,380,82507,0,0.0,0,0.0,2.2263157894736842,379,1.0026315789473683,0.0,1.0026315789473683
20,2,890046123,983,0,2,0.0272129,982,198910,0,0.0,0,0.0,2.056008146639511,981,1.0010183299389002,0.0,1.0010183299389002
20,2,291786935,473,0,3,0.0108172,468,83209,0,0.0,0,0.0,2.019230769230769,401,1.1474358974358974,0.0,1.1474358974358974
20,2,673209924,39,0,1,0.0005438,38,3274,0,0.0,0,0.0,2.0,38,1.0,0.0,1.0
20,2,785865953,2,0,1,0.0001186,2,987,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,21278532,5454,0,5,0.1279922,5396,1064882,0,0.0,0,0.0,2.5609710896960713,3216,1.43587842846553,0.0,1.427909562638992
20,2,859474321,1369,0,4,0.0289732,1362,194325,0,0.0,0,0.0,2.4295154185022025,903,1.3766519823788546,0.0,1.3634361233480177
