n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,517186949,1,0,1,0.0001515,1,924,0,0.0,0,0.0,17.0,1,1.0,0.0,1.0
20,2,31345877,3,0,3,0.0001354,1,645,0,0.0,0,0.0,2.0,0,3.0,0.0,3.0
20,2,115855237,1,0,1,9.27e-05,1,692,0,0.0,0,0.0,4.0,1,1.0,0.0,1.0
20,2,328700740,4,0,2,0.0001082,1,853,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,304873998,2,0,2,0.0001294,2,967,0,0.0,0,0.0,3.0,1,1.5,0.0,1.5
20,2,33846355,9,0,5,0.0003314,5,1327,0,0.0,0,0.0,2.2,3,1.4,0.0,1.4
20,2,836247777,5,0,5,6.33e-05,0,579,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,252592814,2,0,2,0.0001209,1,678,0,0.0,0,0.0,15.0,0,2.0,0.0,2.0
20,2,239442058,2,0,2,2.45e-05,0,561,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,80613417,1,0,1,2.4e-05,0,546,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,477778073,8,0,6,0.0002632,5,1587,0,0.0,0,0.0,6.2,1,3.2,0.0,3.0
20,2,473846877,1,0,1,7.1e-05,1,712,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,485491234,2,0,1,0.0001042,2,811,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,794788230,6,0,3,0.0001155,2,930,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,832306535,3,0,2,0.0001463,2,870,0,0.0,0,0.0,2.0,0,4.5,0.0,2.0
20,2,773328317,3,0,1,0.0001556,2,839,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,526567476,3,0,2,0.0001634,2,930,0,0.0,0,0.0,9.0,1,3.5,0.0,1.5
20,2,449192773,2,0,2,4.68e-05,0,564,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,553380077,4,0,2,6.37e-05,1,654,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,17446799,5,0,3,0.0001963,3,1150,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,76204763,4,0,2,8.6e-05,2,791,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
20,2,219023215,1,0,1,7.38e-05,1,664,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
