n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,243423564,0,0,0,6e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,397726713,0,0,0,3.2e-06,0,517,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,403049883,0,0,0,9.3e-06,0,497,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,135646772,1,0,1,9.6e-06,0,496,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,756791414,0,0,0,3.4e-06,0,479,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,207357417,0,0,0,2.9e-06,0,509,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,47006764,0,0,0,1.7e-06,0,520,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,91466984,0,0,0,1.2e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,146934068,0,0,0,1e-06,0,479,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,265687733,1,0,1,2.06e-05,0,511,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,32527644,0,0,0,3.1e-06,0,505,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,871088132,0,0,0,1.36e-05,0,503,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,430259338,0,0,0,8.4e-06,0,521,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,523343994,0,0,0,2.8e-06,0,483,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,689200987,0,0,0,3.6e-06,0,511,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,224838994,0,0,0,1.43e-05,0,514,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,543700332,1,0,1,1.15e-05,0,531,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,419272554,0,0,0,3.6e-06,0,512,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,486547245,0,0,0,3.3e-06,0,525,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,492991122,0,0,0,4.7e-06,0,509,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,963510670,1,0,1,9.1e-06,0,509,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,615388203,0,0,0,1e-06,0,448,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,432378404,0,0,0,1.3e-06,0,524,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,531483616,0,0,0,1.1e-06,0,521,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,814996138,0,0,0,1e-06,0,513,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,891765424,0,0,0,1e-06,0,510,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,206406288,0,0,0,1.1e-06,0,509,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,96170357,0,0,0,1e-06,0,467,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,251452037,1,0,1,1.11e-05,0,495,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,520871604,0,0,0,1.2e-06,0,460,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,752866760,0,0,0,1.9e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,286439376,0,0,0,8e-07,0,523,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,21465500,0,0,0,1.2e-06,0,521,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,978348702,0,0,0,1.6e-06,0,477,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,968584160,0,0,0,1.2e-06,0,470,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,437725739,0,0,0,1e-06,0,479,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,558536686,1,0,1,9.3e-06,0,480,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,407029132,0,0,0,1.1e-06,0,516,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,509300465,0,0,0,1e-06,0,492,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,779538642,0,0,0,9e-07,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,122117651,0,0,0,1.7e-06,0,532,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,277408405,0,0,0,1e-06,0,561,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,104332516,1,0,1,6.5e-06,0,533,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,711850234,0,0,0,1e-06,0,496,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,414860788,1,0,1,9.1e-06,0,517,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,874275590,0,0,0,1.1e-06,0,511,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,665900272,0,0,0,1.2e-06,0,508,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,890703464,1,0,1,9.4e-06,0,507,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,67740956,0,0,0,1.1e-06,0,537,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,405020929,0,0,0,1.1e-06,0,553,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,363395669,0,0,0,1.3e-06,0,545,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,62335291,0,0,0,1.1e-06,0,498,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,251705689,0,0,0,1e-06,0,465,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
