n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,119540831,61,0,2,0.0007188,60,5120,0,0.0,0,0.0,2.0,59,1.0166666666666666,0.0,1.0166666666666666
20,2,262950628,142,0,2,0.0012065,142,12310,0,0.0,0,0.0,2.415492957746479,141,1.0070422535211268,0.0,1.0070422535211268
20,2,796233790,200,0,2,0.0044841,200,37723,0,0.0,0,0.0,2.0,199,1.005,0.0,1.005
20,2,957970516,58,0,1,0.0010631,58,14500,0,0.0,0,0.0,2.0,58,1.0,0.0,1.0
20,2,686579303,1835,0,3,0.0305371,1835,266600,0,0.0,0,0.0,2.150408719346049,1809,1.0141689373297003,0.0,1.0141689373297003
20,2,149827706,1603,0,3,0.0353635,1599,204717,0,0.0,0,0.0,2.4946841776110067,1139,1.2889305816135084,0.0,1.2883051907442151
20,2,26855092,3271,0,4,0.053463,3264,358112,0,0.0,0,0.0,2.1887254901960786,2498,1.2405024509803921,0.0,1.2395833333333333
20,2,726600539,1710,0,4,0.0320242,1701,219322,0,0.0,0,0.0,2.1069958847736627,1614,1.0540858318636097,0.0,1.052910052910053
20,2,790779946,1142,0,4,0.0358528,1132,235531,0,0.0,0,0.0,2.515017667844523,782,1.3895759717314489,0.0,1.3869257950530036
20,2,239670711,1189,0,4,0.0440088,1184,249017,0,0.0,0,0.0,2.5557432432432434,954,1.210304054054054,0.0,1.2094594594594594
20,2,585582861,1845,0,2,0.0302042,1845,273120,0,0.0,0,0.0,2.127371273712737,1606,1.1300813008130082,0.0,1.129539295392954
20,2,93349856,1476,0,3,0.0257621,1475,234764,0,0.0,0,0.0,2.3579661016949154,1100,1.2549152542372881,0.0,1.2549152542372881
20,2,795285932,1883,0,2,0.0444607,1882,403242,0,0.0,0,0.0,2.2268862911795964,1878,1.002125398512221,0.0,1.002125398512221
20,2,34126396,151,0,1,0.0032515,150,17287,0,0.0,0,0.0,2.0,150,1.0,0.0,1.0
20,2,100604502,244,0,2,0.0052156,243,86451,0,0.0,0,0.0,2.259259259259259,242,1.008230452674897,0.0,1.0041152263374487
20,2,31994523,387,0,1,0.00611,386,58904,0,0.0,0,0.0,2.0,386,1.0,0.0,1.0
20,2,453035110,698,0,2,0.020907,698,153803,0,0.0,0,0.0,2.1060171919770774,695,1.004297994269341,0.0,1.004297994269341
20,2,234760738,719,0,2,0.0143531,719,143089,0,0.0,0,0.0,2.223922114047288,716,1.004172461752434,0.0,1.004172461752434
20,2,602632297,377,0,1,0.0094281,377,65803,0,0.0,0,0.0,2.047745358090186,377,1.0,0.0,1.0
20,2,646412689,904,0,2,0.0162476,904,150532,0,0.0,0,0.0,2.0940265486725664,899,1.0055309734513274,0.0,1.0055309734513274
20,2,28492780,1140,0,2,0.0187755,1139,170048,0,0.0,0,0.0,2.141352063213345,957,1.1597892888498682,0.0,1.1597892888498682
20,2,110053353,3039,0,3,0.0827275,3038,646475,0,0.0,0,0.0,2.284068466096116,2265,1.2554312047399605,0.0,1.2551020408163265
20,2,768820204,462,0,1,0.006246,462,73245,0,0.0,0,0.0,2.725108225108225,462,1.0,0.0,1.0
20,2,753041955,206,0,2,0.0038001,205,34542,0,0.0,0,0.0,2.0,202,1.0146341463414634,0.0,1.0146341463414634
20,2,697808098,217,0,1,0.0045105,217,23062,0,0.0,0,0.0,2.3087557603686637,217,1.0,0.0,1.0
20,2,213500298,1067,0,3,0.0161024,1064,145296,0,0.0,0,0.0,2.0535714285714284,1059,1.0046992481203008,0.0,1.0046992481203008
20,2,542621108,1742,0,4,0.0379347,1736,358928,0,0.0,0,0.0,2.127880184331797,1380,1.2188940092165899,0.0,1.2171658986175116
20,2,298704996,1,0,1,0.0001325,1,764,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,482334538,191,0,1,0.0028296,191,26073,0,0.0,0,0.0,2.183246073298429,191,1.0,0.0,1.0
20,2,634036506,2288,0,3,0.0615221,2283,599879,0,0.0,0,0.0,2.6106000876040296,1420,1.378449408672799,0.0,1.378449408672799
20,2,236696312,691,0,2,0.0089086,690,96022,0,0.0,0,0.0,2.6130434782608694,690,1.0,0.0,1.0
20,2,869119330,242,0,3,0.0084805,240,46442,0,0.0,0,0.0,2.1708333333333334,198,1.175,0.0,1.175
20,2,632719211,865,0,3,0.0197512,865,138263,0,0.0,0,0.0,2.171098265895954,699,1.1965317919075145,0.0,1.1965317919075145
20,2,6977991,687,0,2,0.0120957,687,120962,0,0.0,0,0.0,2.445414847161572,684,1.0043668122270741,0.0,1.0043668122270741
20,2,814763202,789,0,1,0.0136911,789,135977,0,0.0,0,0.0,2.049429657794677,789,1.0,0.0,1.0
20,2,249817734,2711,0,4,0.0700873,2702,445986,0,0.0,0,0.0,2.2790525536639525,2302,1.1643227239082161,0.0,1.1609918578830496
20,2,749621470,20,0,1,0.0002631,20,2057,0,0.0,0,0.0,2.0,20,1.0,0.0,1.0
20,2,171432881,231,0,2,0.005758,230,51504,0,0.0,0,0.0,2.0,229,1.0043478260869565,0.0,1.0043478260869565
20,2,295310485,5465,0,5,0.1467476,5443,1333651,0,0.0,0,0.0,2.3560536468859086,3690,1.4111703104905382,0.0,1.4058423663420907
20,2,365341213,241,0,1,0.0076222,241,56256,0,0.0,0,0.0,2.4066390041493775,241,1.0,0.0,1.0
20,2,450455977,2601,0,3,0.0567949,2600,403362,0,0.0,0,0.0,2.1992307692307693,2012,1.226923076923077,0.0,1.2265384615384616
20,2,865241839,1977,0,3,0.0425198,1975,480776,0,0.0,0,0.0,2.260253164556962,1548,1.2182278481012658,0.0,1.2182278481012658
20,2,933404114,1798,0,4,0.0433446,1795,447561,0,0.0,0,0.0,2.1253481894150417,1571,1.132033426183844,0.0,1.1303621169916434
20,2,453778756,1986,0,3,0.0323549,1984,335804,0,0.0,0,0.0,2.467741935483871,1328,1.3316532258064515,0.0,1.3316532258064515
20,2,585126461,3076,0,3,0.0819268,3073,542493,0,0.0,0,0.0,2.286365115522291,2317,1.2619589977220957,0.0,1.2570777741620567
20,2,298362082,1478,0,4,0.0395134,1473,384671,0,0.0,0,0.0,2.5044127630685677,1133,1.251866938221317,0.0,1.2457569585879158
20,2,231191390,2094,0,3,0.040566,2093,355379,0,0.0,0,0.0,2.1452460582895365,2069,1.0119445771619684,0.0,1.0119445771619684
20,2,166944844,1396,0,3,0.0521772,1393,320937,0,0.0,0,0.0,2.2132089016511127,1214,1.1306532663316582,0.0,1.1299353912419239
20,2,819795579,2687,0,4,0.0555218,2682,419317,0,0.0,0,0.0,2.3814317673378076,2252,1.2058165548098434,0.0,1.2054436987322894
20,2,361415646,4320,0,6,0.0906154,4200,820766,0,0.0,0,0.0,2.445952380952381,2023,1.8583333333333334,0.0,1.8080952380952382
20,4,407943839,35894,43,26,1.4088221,31542,4157683,0,0.0,0,0.0,3.533859615750428,2573,6.358379303785429,0.0,4.9708959482594635
20,4,369319644,30793,22,21,1.5307564,26979,4522612,0,0.0,0,0.0,3.7800511508951407,1431,7.282775492049372,0.0,4.555950924793358
20,4,866647391,44006,63,28,2.1526891,38874,6035040,0,0.0,0,0.0,3.7974481658692185,1125,8.469002418068632,0.0,5.780804650923496
20,4,909990148,73731,78,24,4.5982839,68886,11287719,0,0.0,0,0.0,4.191243503759835,1275,12.433077838748076,0.0,5.364704003716285
20,4,648245888,67113,46,23,4.7846156,61849,11345834,0,0.0,0,0.0,4.357823085256027,1323,10.52747821306731,0.0,6.712477162120648
20,4,783543540,64225,85,30,3.8708144,57837,9829191,0,0.0,0,0.0,4.114805401386656,891,10.284402717983298,0.0,5.741584107059495
20,4,99585092,92423,30,33,6.6922068,85562,15724374,0,0.0,0,0.0,4.291729973586405,743,13.025829223253313,0.0,5.674201164068161
20,4,575770529,40962,21,22,2.3380757,37115,6561837,0,0.0,0,0.0,3.863397548161121,1579,8.257227536036643,0.0,5.2791863128115315
20,4,493303705,85542,32,24,4.9013823,76569,12293095,0,0.0,0,0.0,3.8988232835742926,1828,8.701641656545076,0.0,5.530488840131124
20,4,284027113,123045,98,25,7.3499248,109830,18502625,0,0.0,0,0.0,4.196858781753619,1291,8.92655922789766,0.0,6.004989529272512
20,4,103848421,102532,37,33,7.5093432,89983,16226022,0,0.0,0,0.0,4.490781592078504,1296,11.80202927219586,0.0,7.195225764866697
20,4,385451171,113385,111,44,8.3513075,103896,17370999,0,0.0,0,0.0,4.270587895587895,1287,12.06933856933857,0.0,6.689641564641565
20,4,314797776,27298,26,22,1.1758771000000001,23761,3851207,0,0.0,0,0.0,3.7019064854172803,1548,6.521106014056647,0.0,4.836959723917343
20,4,109747451,128901,52,32,8.8980482,117872,19052320,0,0.0,0,0.0,4.089037260757432,1295,10.880064816071672,0.0,6.438356861680467
20,4,46654552,115916,63,28,8.0245569,104013,17539687,0,0.0,0,0.0,4.101977637410708,2070,9.737436666570526,0.0,6.22149154432619
20,4,592749116,86989,61,24,5.8856536,78338,14114434,0,0.0,0,0.0,4.630166713472389,812,10.998838367076004,0.0,6.6232862723071815
20,4,134031070,125604,90,32,8.4098255,115699,17851354,0,0.0,0,0.0,4.633479978219345,1095,12.461879532234505,0.0,5.946369458681579
20,4,674996843,81907,45,24,5.6667805,76008,11579482,0,0.0,0,0.0,3.9171797705504683,2012,9.427073465950953,0.0,5.828728554888959
20,4,388302652,23030,0,18,1.1007675,20221,3194791,0,0.0,0,0.0,3.7541664606102567,1860,5.4846446763265915,0.0,4.419267098560902
20,4,950746571,93944,111,26,5.9555171,85039,14681902,0,0.0,0,0.0,4.429767518432719,953,12.278683897976222,0.0,7.083549900633827
20,4,890566476,114508,66,28,7.3400486,101539,18350893,0,0.0,0,0.0,4.47214370832882,834,10.993234126788721,0.0,7.741813490383006
20,4,619927151,41754,47,20,2.1141904,37109,7404412,0,0.0,0,0.0,3.8197472311299148,2104,7.301301571047455,0.0,5.565981298337331
20,4,406448196,126442,95,45,9.4479052,115054,20790377,0,0.0,0,0.0,4.782354372729327,648,14.78357119265736,0.0,8.396031428720427
20,4,84611066,108785,79,26,9.2016258,99887,16748384,0,0.0,0,0.0,4.659915704746363,882,12.73920530199125,0.0,6.730084996045531
20,4,925250736,119233,67,28,8.32085,109026,18062251,0,0.0,0,0.0,4.449901858272339,2067,11.596738392676976,0.0,6.027433823124759
20,4,710026086,88541,57,31,5.9124144,80305,13106473,0,0.0,0,0.0,4.330141336155906,1253,11.638864329742855,0.0,7.262573936865699
20,4,49203558,115101,75,25,6.5936943,105686,16654248,0,0.0,0,0.0,4.222820430331359,1905,9.258652990935412,0.0,5.508241394319021
20,4,756528252,115151,88,32,8.2376858,105036,17436323,0,0.0,0,0.0,4.93811645531056,1191,11.306142655851326,0.0,7.830953196999124
20,4,664130526,182270,74,28,13.9416411,170423,27936431,0,0.0,0,0.0,4.786466615421627,732,14.069708900793907,0.0,7.76841740844839
20,4,990307112,204376,67,28,17.2016595,187466,30621635,0,0.0,0,0.0,4.980017709878058,782,14.602183862673765,0.0,7.371165971429486
20,4,249957310,34206,19,23,1.8308212,31702,5525358,0,0.0,0,0.0,3.7583117784366915,1870,7.894738502302694,0.0,5.301589805059618
20,4,206468299,144267,91,39,11.1573267,133298,22574801,0,0.0,0,0.0,4.784325346216748,1570,10.937253372143617,0.0,6.63077465528365
20,4,930379756,53061,72,23,2.8487124,47545,7424532,0,0.0,0,0.0,4.40870754022505,711,10.752192659585656,0.0,6.466000630981176
20,4,85675980,78929,81,31,5.0497055,71496,12098704,0,0.0,0,0.0,4.209214501510574,867,11.565402260266309,0.0,6.338634329193241
20,4,310727955,130613,74,31,8.7641405,119213,20329070,0,0.0,0,0.0,4.529573117025827,588,12.534555795089462,0.0,7.115792740724586
20,4,895619255,21368,0,17,0.9330412,19611,3674733,0,0.0,0,0.0,3.366987914945694,2624,4.471521085105298,0.0,3.8098516138901637
20,4,918390409,99000,88,101,6.037056,89767,13375129,0,0.0,0,0.0,4.289393652455802,1006,11.152784430804193,0.0,7.000167099268105
